,predictor_name,coef,fold
0,pcm_intensity_sma_quartile1,0.5200040496525283,1
1,pcm_intensity_sma_iqr2.3,1.2920879498792848,1
2,pcm_loudness_sma_linregc2,-1.3480595163643758,1
3,pcm_loudness_sma_skewness,0.3456862975819166,1
4,pcm_loudness_sma_kurtosis,0.2801307675542332,1
5,mfcc_sma.1._kurtosis,1.5859594549871225,1
6,mfcc_sma.1._iqr1.2,-0.8411587821699454,1
7,mfcc_sma.2._min,0.060902873045204475,1
8,mfcc_sma.2._maxPos,0.5122164973551746,1
9,mfcc_sma.2._linregerrQ,-1.3013613569443543,1
10,mfcc_sma.2._stddev,-0.7218276746261543,1
11,mfcc_sma.2._quartile2,1.193299039534236,1
12,mfcc_sma.3._kurtosis,2.3829389733124526,1
13,mfcc_sma.3._quartile2,0.054991107107535075,1
14,mfcc_sma.3._quartile3,-0.6020339326023869,1
15,mfcc_sma.4._min,0.5353015184345618,1
16,mfcc_sma.4._linregc2,0.7415943050448048,1
17,mfcc_sma.4._skewness,0.5455211396583373,1
18,mfcc_sma.4._kurtosis,1.793074415559047,1
19,mfcc_sma.5._iqr1.2,-0.9666976346575971,1
20,mfcc_sma.6._minPos,0.9162358161133302,1
21,mfcc_sma.6._stddev,-1.2408205268618362,1
22,mfcc_sma.6._kurtosis,0.9468651839655353,1
23,mfcc_sma.6._quartile2,1.6502531732473726,1
24,mfcc_sma.6._iqr2.3,-0.4423371834501031,1
25,mfcc_sma.7._linregc2,-2.4630514526709595,1
26,mfcc_sma.7._skewness,1.5637631164135815,1
27,mfcc_sma.7._iqr1.2,-1.7038918392721125,1
28,mfcc_sma.8._min,1.1310059668362427,1
29,mfcc_sma.8._amean,0.6916340815987887,1
30,mfcc_sma.8._quartile1,0.8731390469360112,1
31,mfcc_sma.8._quartile3,0.3528969001146418,1
32,mfcc_sma.9._minPos,0.5375043607054014,1
33,mfcc_sma.10._kurtosis,-1.2030475251774433,1
34,mfcc_sma.11._amean,1.7467677017799446,1
35,mfcc_sma.11._linregc2,0.9471611981391302,1
36,mfcc_sma.11._skewness,1.3135495197062916,1
37,mfcc_sma.11._kurtosis,0.9566840093755014,1
38,mfcc_sma.11._quartile3,1.4623924534142585,1
39,mfcc_sma.12._max,0.041578382591863194,1
40,mfcc_sma.12._range,-0.7338919385698881,1
41,mfcc_sma.12._minPos,0.6964797867198245,1
42,mfcc_sma.12._linregc2,-1.362504760367435,1
43,mfcc_sma.12._quartile3,-0.5644784693703531,1
44,mfcc_sma.12._iqr2.3,-1.0445868973794883,1
45,lspFreq_sma.0._linregerrQ,0.48214366266876607,1
46,lspFreq_sma.1._linregc2,2.5240697576193387,1
47,lspFreq_sma.1._linregerrQ,1.7258072691491473,1
48,lspFreq_sma.1._kurtosis,1.3558531859162573,1
49,lspFreq_sma.2._min,0.7816650814617205,1
50,lspFreq_sma.2._minPos,0.3320703205129006,1
51,lspFreq_sma.3._minPos,0.6694265572315521,1
52,lspFreq_sma.4._max,-1.0386292109361162,1
53,lspFreq_sma.4._minPos,0.32265695823586904,1
54,lspFreq_sma.4._skewness,-0.7560008907715476,1
55,lspFreq_sma.5._min,0.47560085835420796,1
56,lspFreq_sma.5._stddev,-0.4149781148435412,1
57,lspFreq_sma.5._skewness,1.614565846588453,1
58,lspFreq_sma.5._iqr1.2,-0.3343048023860775,1
59,lspFreq_sma.6._iqr2.3,1.4153516434833096,1
60,lspFreq_sma.7._min,0.6946641569549181,1
61,lspFreq_sma.7._quartile3,2.8506986485120325,1
62,lspFreq_sma.7._iqr1.3,2.1763024477836,1
63,voiceProb_sma_linregc2,1.0625464276598913,1
64,voiceProb_sma_quartile3,0.5718042913027928,1
65,voiceProb_sma_iqr1.2,1.1423395169818709,1
66,F0_sma_linregc2,0.0027890801897918482,1
67,F0_sma_quartile2,1.150457648691417,1
68,F0env_sma_min,0.3590132428962164,1
69,F0env_sma_maxPos,0.31682872223669795,1
70,F0env_sma_linregc2,0.9896169292163965,1
71,F0env_sma_iqr1.2,0.8863364396969886,1
72,F0env_sma_iqr2.3,-0.25393180463993725,1
73,pcm_loudness_sma_de_max,0.14382728531584799,1
74,pcm_loudness_sma_de_stddev,0.599237349479574,1
75,pcm_loudness_sma_de_skewness,1.403979811043675,1
76,pcm_loudness_sma_de_kurtosis,0.8598520934555354,1
77,mfcc_sma_de.1._skewness,0.7591481142216594,1
78,mfcc_sma_de.1._quartile2,-1.4262674095518246,1
79,mfcc_sma_de.2._kurtosis,-0.04022917858318309,1
80,mfcc_sma_de.2._iqr2.3,1.0420141492869912,1
81,mfcc_sma_de.4._linregc1,0.7837058234329148,1
82,mfcc_sma_de.4._linregerrA,0.7613891233867927,1
83,mfcc_sma_de.4._linregerrQ,0.8963831018652193,1
84,mfcc_sma_de.4._kurtosis,-0.29667608610252105,1
85,mfcc_sma_de.4._quartile1,-0.2146591843741925,1
86,mfcc_sma_de.4._iqr1.2,0.6588911672039205,1
87,mfcc_sma_de.5._linregc1,0.5749439166759374,1
88,mfcc_sma_de.5._linregerrA,1.0689622340355969,1
89,mfcc_sma_de.5._kurtosis,-0.7346544188004931,1
90,mfcc_sma_de.5._quartile1,-0.5577561717085615,1
91,mfcc_sma_de.5._iqr2.3,0.36905010450905373,1
92,mfcc_sma_de.6._linregc2,1.2220278141143335,1
93,mfcc_sma_de.6._quartile1,-1.3680686097103543,1
94,mfcc_sma_de.6._iqr2.3,1.1559125287984573,1
95,mfcc_sma_de.7._linregc2,1.5189060896134365,1
96,mfcc_sma_de.8._skewness,-0.5570466986845042,1
97,mfcc_sma_de.8._kurtosis,-0.2012081987770875,1
98,mfcc_sma_de.8._quartile2,0.32736216809537816,1
99,mfcc_sma_de.9._quartile2,0.0592484018790167,1
100,mfcc_sma_de.9._iqr2.3,-1.322424986342372,1
101,mfcc_sma_de.10._quartile3,0.5308937562559664,1
102,mfcc_sma_de.11._minPos,0.5159019425571958,1
103,mfcc_sma_de.11._linregerrQ,0.9613313677215927,1
104,mfcc_sma_de.11._quartile2,-0.5349338169020921,1
105,mfcc_sma_de.11._iqr2.3,0.3559871011267537,1
106,lspFreq_sma_de.0._max,0.6586462707384388,1
107,lspFreq_sma_de.0._minPos,0.3061396818567468,1
108,lspFreq_sma_de.0._iqr1.2,1.460096077964095,1
109,lspFreq_sma_de.1._linregerrQ,0.7029960950705221,1
110,lspFreq_sma_de.1._quartile3,-1.4883164247843301,1
111,lspFreq_sma_de.2._minPos,-0.9510616783710806,1
112,lspFreq_sma_de.2._amean,-0.9956090854217514,1
113,lspFreq_sma_de.2._quartile2,-0.5667098884625601,1
114,lspFreq_sma_de.3._minPos,0.49407799290708176,1
115,lspFreq_sma_de.3._linregc2,-0.44620045916248063,1
116,lspFreq_sma_de.4._max,-0.9101992824103686,1
117,lspFreq_sma_de.5._kurtosis,-0.7035769849394999,1
118,lspFreq_sma_de.6._quartile1,2.6569093830352895,1
119,lspFreq_sma_de.6._quartile2,0.5190063989048839,1
120,pcm_zcr_sma_de_maxPos,0.3170480042757492,1
121,voiceProb_sma_de_min,-0.45301303099894374,1
122,voiceProb_sma_de_linregerrQ,0.7700098416012079,1
123,voiceProb_sma_de_stddev,0.8178774480688875,1
124,voiceProb_sma_de_quartile1,0.8572201987726968,1
125,voiceProb_sma_de_iqr2.3,-1.2969456590530948,1
126,F0_sma_de_maxPos,0.5792036537410435,1
127,F0_sma_de_skewness,1.4620529885311513,1
128,F0_sma_de_quartile2,-0.3913684288366126,1
129,F0env_sma_de_kurtosis,-0.5385646326771281,1
130,F0env_sma_de_iqr1.2,0.39995509581975,1
131,pcm_intensity_sma_quartile1,0.5362687134682091,2
132,pcm_intensity_sma_iqr2.3,0.9441493996929977,2
133,pcm_loudness_sma_kurtosis,0.9511668849104028,2
134,mfcc_sma.1._min,-0.6190235570069654,2
135,mfcc_sma.1._kurtosis,1.2470123053432343,2
136,mfcc_sma.1._iqr1.2,-0.9245147483880394,2
137,mfcc_sma.1._iqr1.3,-1.6478759476974343,2
138,mfcc_sma.2._min,0.40873457356310783,2
139,mfcc_sma.2._maxPos,0.7106543913269671,2
140,mfcc_sma.2._linregerrQ,-1.110852125949069,2
141,mfcc_sma.2._quartile2,0.0721850436909427,2
142,mfcc_sma.3._linregc1,-0.35753328046338334,2
143,mfcc_sma.3._kurtosis,1.263038709947984,2
144,mfcc_sma.3._iqr1.3,-1.5030580607839399,2
145,mfcc_sma.4._max,0.48754427274734535,2
146,mfcc_sma.4._amean,0.7343679250251416,2
147,mfcc_sma.4._kurtosis,0.7912642079015673,2
148,mfcc_sma.5._iqr1.2,-0.41154297271166995,2
149,mfcc_sma.6._minPos,1.1048727336478388,2
150,mfcc_sma.6._linregc2,1.470022686949881,2
151,mfcc_sma.6._skewness,-0.7208319305764828,2
152,mfcc_sma.6._kurtosis,0.859528616545495,2
153,mfcc_sma.6._quartile2,2.29891821905214,2
154,mfcc_sma.6._iqr2.3,-1.057516633426383,2
155,mfcc_sma.7._linregc2,-1.521995425412202,2
156,mfcc_sma.7._skewness,0.7726235585877744,2
157,mfcc_sma.7._quartile2,-1.4195531642950923,2
158,mfcc_sma.7._quartile3,-0.8068544861589689,2
159,mfcc_sma.7._iqr1.2,-0.5471972327009186,2
160,mfcc_sma.8._min,1.5252902419735357,2
161,mfcc_sma.8._amean,1.3236982797378816,2
162,mfcc_sma.8._kurtosis,2.049322585857831,2
163,mfcc_sma.8._quartile2,1.1763209979369256,2
164,mfcc_sma.9._minPos,0.2672507268317414,2
165,mfcc_sma.9._linregc2,0.4967869745722805,2
166,mfcc_sma.9._linregerrA,0.64281951549179,2
167,mfcc_sma.9._iqr1.2,0.511477602695463,2
168,mfcc_sma.10._min,0.806430843805112,2
169,mfcc_sma.10._kurtosis,-0.9491542820945831,2
170,mfcc_sma.10._quartile3,0.4777513418236178,2
171,mfcc_sma.10._iqr1.2,0.5394648580003951,2
172,mfcc_sma.10._iqr1.3,1.032922069701355,2
173,mfcc_sma.11._max,0.5372178175531277,2
174,mfcc_sma.11._skewness,2.2444636608545014,2
175,mfcc_sma.11._kurtosis,0.6325289697862384,2
176,mfcc_sma.11._quartile3,0.7065328919339777,2
177,mfcc_sma.12._max,-0.3768137537120946,2
178,mfcc_sma.12._maxPos,-1.144718829645161,2
179,mfcc_sma.12._minPos,0.8997673751687019,2
180,mfcc_sma.12._linregc2,-0.6792064429502072,2
181,mfcc_sma.12._quartile3,0.20376099516714374,2
182,mfcc_sma.12._iqr1.2,0.7791044793859621,2
183,mfcc_sma.12._iqr2.3,-0.9208627028709085,2
184,lspFreq_sma.0._minPos,0.9244564053904338,2
185,lspFreq_sma.0._linregerrQ,-0.1583799259991246,2
186,lspFreq_sma.0._stddev,0.4010565961727489,2
187,lspFreq_sma.0._iqr2.3,0.2318681191059061,2
188,lspFreq_sma.1._min,-1.1921189840887425,2
189,lspFreq_sma.1._range,0.39012064369895383,2
190,lspFreq_sma.1._linregc1,-0.31264681199820765,2
191,lspFreq_sma.1._linregc2,2.3405739462125013,2
192,lspFreq_sma.1._linregerrQ,0.576661534322332,2
193,lspFreq_sma.1._stddev,1.0015666820425624,2
194,lspFreq_sma.1._iqr1.2,0.053940846582754665,2
195,lspFreq_sma.2._min,1.315009765767561,2
196,lspFreq_sma.2._minPos,0.5398206180835766,2
197,lspFreq_sma.2._iqr1.2,-0.7941702130830717,2
198,lspFreq_sma.4._max,-2.256729896751089,2
199,lspFreq_sma.4._range,-0.6926823094402021,2
200,lspFreq_sma.4._stddev,-1.5107560356914849,2
201,lspFreq_sma.5._max,1.8587508540897133,2
202,lspFreq_sma.5._maxPos,-0.9967158822483343,2
203,lspFreq_sma.5._skewness,0.8731321276097612,2
204,lspFreq_sma.5._iqr2.3,1.2357397227660538,2
205,lspFreq_sma.6._min,0.801859563712001,2
206,lspFreq_sma.6._quartile3,0.23866641616114967,2
207,lspFreq_sma.6._iqr2.3,1.169349030856092,2
208,lspFreq_sma.7._max,0.3994486646345271,2
209,lspFreq_sma.7._min,0.9867161989825095,2
210,lspFreq_sma.7._quartile3,0.8320993381512427,2
211,lspFreq_sma.7._iqr1.3,1.9553337266425768,2
212,voiceProb_sma_max,-1.031037032442526,2
213,voiceProb_sma_linregc2,1.3484420441570117,2
214,voiceProb_sma_quartile3,0.06344735216262898,2
215,voiceProb_sma_iqr1.3,1.1976875187649467,2
216,F0_sma_maxPos,-1.0525259733459353,2
217,F0_sma_linregc2,0.6704781600908888,2
218,F0_sma_kurtosis,1.4913052590365865,2
219,F0_sma_quartile2,0.7328632365191794,2
220,F0env_sma_min,0.567471327745324,2
221,F0env_sma_maxPos,1.1184212321776466,2
222,F0env_sma_kurtosis,-1.075568866346376,2
223,pcm_loudness_sma_de_max,0.6886135594218359,2
224,pcm_loudness_sma_de_amean,0.46442118869982796,2
225,pcm_loudness_sma_de_skewness,0.4289220603405071,2
226,mfcc_sma_de.1._min,-0.3451332381873606,2
227,mfcc_sma_de.2._skewness,0.13611317300814274,2
228,mfcc_sma_de.2._kurtosis,-0.7958932178675562,2
229,mfcc_sma_de.3._maxPos,0.64191264098204,2
