,predictor_name,coef,fold
0,pcm_intensity_sma_minPos,1.4536663244574315,1
1,pcm_intensity_sma_quartile2,1.214953321523533,1
2,pcm_loudness_sma_maxPos,-0.5302147557596116,1
3,pcm_loudness_sma_skewness,0.7630942096931044,1
4,mfcc_sma.1._iqr1.2,-1.8416597609360252,1
5,mfcc_sma.1._iqr1.3,-1.5960118749952092,1
6,mfcc_sma.2._maxPos,0.3831447739538261,1
7,mfcc_sma.2._linregc2,-0.8751380795546488,1
8,mfcc_sma.2._linregerrQ,-0.9481198865054643,1
9,mfcc_sma.3._skewness,0.9675792219981203,1
10,mfcc_sma.3._kurtosis,2.078052953634421,1
11,mfcc_sma.3._iqr1.3,-0.8305218177718503,1
12,mfcc_sma.4._max,0.4083775322742005,1
13,mfcc_sma.4._min,0.5440322036337419,1
14,mfcc_sma.4._maxPos,0.9469018991298263,1
15,mfcc_sma.4._amean,1.3389331818014218,1
16,mfcc_sma.4._quartile3,0.8642958059818757,1
17,mfcc_sma.5._linregc2,-0.8557000161551029,1
18,mfcc_sma.5._linregerrQ,-1.0682612011180503,1
19,mfcc_sma.5._quartile3,-0.37998877833362066,1
20,mfcc_sma.5._iqr1.2,0.03595912105216659,1
21,mfcc_sma.6._minPos,0.8579181271540565,1
22,mfcc_sma.6._kurtosis,1.1517889102273073,1
23,mfcc_sma.6._quartile2,1.7287339597420355,1
24,mfcc_sma.6._iqr2.3,-1.4060624457855,1
25,mfcc_sma.7._linregc2,-0.5344563160444826,1
26,mfcc_sma.7._skewness,0.8844252422507131,1
27,mfcc_sma.7._quartile1,-1.5397968501808643,1
28,mfcc_sma.7._quartile3,-1.3453241039340371,1
29,mfcc_sma.8._min,0.7937836559933196,1
30,mfcc_sma.8._range,-0.30407371552939244,1
31,mfcc_sma.8._quartile3,2.276757998182128,1
32,mfcc_sma.9._max,0.8803589320194944,1
33,mfcc_sma.9._linregc2,0.5406820016312379,1
34,mfcc_sma.10._min,0.9451340806848538,1
35,mfcc_sma.10._minPos,0.9709220230551409,1
